track_id,genres,track_artists,explicit,tempo,album_release_date,energy,key,popularity,album_type,album_name,danceability,valence,acousticness,loudness,name
1RBEvdFankCxqQkDBu22bB,"['deathcore', 'djent', 'melodic metalcore', 'metalcore', 'technical deathcore']",['Veil Of Maya'],False,145.05,2010-04-06,0.99,6,0,album,[id],0.545,0.0738,1.23e-05,-6.152,Martyrs
7lt9DQRgp0zcTFQofibPPk,"['classical', 'impressionism', 'post-romantic era']",['Claude Debussy'],False,78.487,2018-02-16,0.195,10,0,compilation,Debussy: Complete Orchestral Works,0.234,0.192,0.933,-17.175,"La Boîte à joujoux, L.128: Quatrième Tableau"
60yFW5b3dybrKRqbGb7IUJ,['pacific islands pop'],['Fejoint'],False,99.977,2021-03-26,0.567,0,0,single,Come Closer,0.694,0.795,0.333,-5.911,Come Closer
42gwnZWyiBU73FklqIWBgu,['trap beats'],['T33N'],False,159.911,2023-01-09,0.985,8,1,single,K.O.,0.564,0.695,0.0151,-2.469,K.O.
4S6HDCm52jVESmjcWQ87gM,"['21st century classical', 'american 21st century classical', 'contemporary classical', 'laboratorio']",['Caroline Shaw'],False,67.539,2013-04-18,0.317,2,21,album,Caroline Shaw: Partita for 8 Voices,0.251,0.0684,0.949,-13.182,Partita for 8 Singers: 4. Passacaglia
0tA5pH2uW1fKCQ44khDie8,['experimental r&b'],['Tasha'],False,125.848,2020-04-16,0.36,8,0,single,But There's Still the Moon,0.662,0.271,0.342,-11.924,But There's Still the Moon
6YRH4pYA5qPM3NVXRZ3A5s,"['lo-fi beats', 'lo-fi study']",['Elior'],False,76.026,2020-03-31,0.256,0,46,compilation,2 Am. Study Session,0.72,0.207,0.898,-11.136,Ships
2UK3kMSQc8fMTCjEykifQ7,"['baroque', 'classical', 'early music', 'english baroque']",['Henry Purcell'],False,136.925,2014-02-26,0.0453,5,31,album,Music for a While - Improvisations on Purcell,0.364,0.12,0.963,-23.319,"Purcell / Arr. Pluhar: Oedipus, Z. 583: No. 2, Song. ""Music for a While"""
3Ivy95VgwSRw6srAHfcxxg,['russian techno'],['Atlaxsys'],False,127.968,2016-06-13,0.488,0,0,single,220,0.692,0.136,0.0361,-12.345,220
3oImOUmlh3VnTc0saqOqVG,['stateside dnb'],['Kumarion'],False,159.913,2020-11-06,0.639,5,45,album,Want It (Remixes),0.669,0.139,0.195,-7.452,Want It
7sy4upvDMtpz0jDCech44W,"['bubblegum bass', 'escape room', 'hyperpop', 'proto-hyperpop']",['A. G. Cook'],False,140.065,2020-08-12,0.545,1,39,album,7G,0.588,0.22,0.119,-11.115,2021
5GJ8ZNyrC10vs4AULLfEMH,"['brazilian indie rock', 'rock goiano']",['Cambriana'],False,186.985,2012-01-27,0.662,8,29,album,House of Tolerance,0.537,0.655,0.215,-10.281,The Sad Facts
69EEyee0qJltlXswEaOaNS,"['bass house', 'edm', 'house', 'tech house']",['SIDEPIECE'],False,124.974,2019-09-20,0.937,9,38,single,Wanna See You,0.891,0.685,0.000719,-5.107,Wanna See You
0LksCMVUCBamIGZySMN0GN,"['chillhop', 'jazz boom bap']",['AK420'],False,171.975,2017-03-31,0.615,11,0,album,Loungin,0.841,0.664,0.431,-8.487,Long Way Home
22h6A2CAcuTzEnjRNMrDAE,[''],['Nick Mateo'],False,79.906,2023-06-09,0.0768,11,0,single,Sway,0.565,0.263,0.834,-20.623,Sway
5ZwYb0szuPt1T29lxnyXlF,['deep indie singer-songwriter'],['Lisa Jaeggi'],False,145.887,2009-08-19,0.185,9,13,album,Oh Lady You Shot Me,0.754,0.289,0.914,-10.269,Heartache
7ujdkyuW31toqLqCPg4onG,['cumbia peruana'],['Agua Marina'],False,110.004,2010,0.736,9,37,album,Colección de Oro,0.805,0.962,0.334,-5.953,Pasitos para Bailar
4iVOmOgUWI6tyqKvwyINXN,"['norwegian pop', 'norwegian singer-songwriter']",['Marit Larsen'],False,93.895,2016-04-01,0.216,11,0,album,Joni was right,0.446,0.338,0.897,-8.964,"Morgan, I might"
47C0kcP46CKw8DX69aXmRK,"['chill phonk', 'drift phonk']",['DVRST'],True,127.988,2022-08-12,0.791,1,49,single,My Toy,0.78,0.518,0.0182,-7.449,My Toy
0blFLefncQZFryEx1yeeAi,[''],['Glizz'],True,100.002,2022-12-16,0.748,7,53,single,Tickets,0.755,0.412,0.494,-6.642,Tickets
5L14NTKIcixcstwa7hneiz,"['corrido', 'corridos alternativos', 'musica mexicana', 'norteno', 'sierreno']",['Los Nuevos Rebeldes'],False,131.967,2017-09-08,0.674,11,0,single,Los Pasajes Del Phoenix,0.797,0.915,0.441,-6.774,Los Pasajes Del Phoenix
285STTjbkjADHxqpOFg0ZC,['instrumental worship'],['Maranatha! Instrumental'],False,128.201,1998-01-01,0.129,0,14,album,Jesus You Are My Life,0.469,0.217,0.915,-18.158,Refresh My Heart - Instrumental
4f6iEQ4ym6SWFVbQ6JZaZR,"['classic bollywood', 'classic pakistani pop', 'filmi', 'ghazal', 'pakistani folk', 'sufi']",['Reshma'],False,77.677,1983-01-01,0.323,10,0,album,Meri Pasand,0.499,0.284,0.98,-14.429,Bari Lambi Judai
6awOrWqYDwOly9gQZKatjD,[''],['Good Enough'],False,80.004,2023-06-09,0.125,3,42,single,Circles,0.617,0.0384,0.954,-20.591,Circles
2smdXs28v3oWxd85r4Owv0,['lo-fi study'],['kokoro'],False,80.014,2019-06-14,0.0686,10,0,single,Tranquil,0.629,0.124,0.68,-15.255,i miss you
62NdkufjmvpdASBL8KsyB6,[''],['PROM'],False,123.995,2024-02-09,0.832,6,38,single,Private Dream,0.622,0.687,0.00664,-8.632,Shadows
6C995I47iNht6xdzxc0ng0,['synthwave'],['MicroMatscenes'],False,82.972,2020-10-02,0.679,8,2,album,Back 2 School,0.503,0.142,0.0263,-8.597,Postalmarket
5y6j1JIPAnLM75SPX6Nu8b,"['classical', 'late romantic era', 'operetta']",['Johann Strauss II'],False,93.894,2019-02-01,0.0632,0,8,album,Neujahrskonzert 2019 / New Year's Concert 2019 / Concert du Nouvel An 2019,0.257,0.171,0.927,-21.575,Der Zigeunerbaron: Ouvertüre
4oOG4XN10XifwtT8t8OVEH,['synthwave'],['Magic Sword'],False,119.959,2019-10-25,0.563,9,0,album,Awakening,0.278,0.0362,0.00232,-8.628,Reborn
3iam4WkRoqMoBBCwDFZNgd,"['agronejo', 'arrocha', 'musica tocantinense', 'sertanejo', 'sertanejo universitario']",['Henrique & Juliano'],False,154.136,2023-12-15,0.76,10,72,album,To Be (Ao Vivo),0.359,0.496,0.39,-4.632,Quase Algo - Ao Vivo Em Nova Iorque / 2022
0PXukVbYpvz40KcEFKnIw7,"['afroswing', 'grime', 'nottingham hip hop', 'uk hip hop']",['Young T & Bugsey'],True,108.028,2019-11-07,0.461,9,61,single,Don't Rush (feat. Headie One),0.961,0.324,0.202,-8.684,Don't Rush (feat. Headie One)
0DXmK0QaBycr8MpM52Kaeo,['pop'],['Niall Horan'],False,88.481,2023-03-10,0.463,5,48,single,Heaven (Acoustic),0.666,0.465,0.575,-5.574,Heaven - Acoustic
